================================================================================
YOLO DETECTION STAGE VALIDATION REPORT
================================================================================

Model: yolo_cascade_training/yolo_superclass_plankton/weights/best.pt
Confidence Threshold: 0.15
IoU Threshold (NMS): 0.5
Match IoU Threshold: 0.5

================================================================================
OVERALL STATISTICS
================================================================================
Ground Truth Objects:     5050
Detected Objects:         6322
True Positives (Matched): 4684
False Positives (Ghosts): 1638
False Negatives (Missed): 366

Overall Precision:        0.7409 (74.09%)
Overall Recall:           0.9275 (92.75%)
Overall F1-Score:         0.8238
Mean IoU (matched):       0.8336

================================================================================
PER-IMAGE RESULTS
================================================================================
Image                                       GT   Det    TP    FP    FN   Recall     Prec
--------------------------------------------------------------------------------
images/000e6159-3c8d-4574-bfcf-2f8ad079caf4.png    22    26    20     6     2   0.9091   0.7692
images/005538bb-96c7-421f-bb0b-7c70d23e4390.png    25    29    24     5     1   0.9600   0.8276
images/00daba43-cb0a-4f1d-8c3a-5173a5811ef6.png     6     7     6     1     0   1.0000   0.8571
images/0255f5a4-5dbe-44c9-a18d-7e5f4561d5ec.png    17    20    16     4     1   0.9412   0.8000
images/0278dcbd-b39e-488b-b1ff-303b1015f5a0.png     7     7     7     0     0   1.0000   1.0000
images/0320c085-26f3-4675-a53d-6330f44b0f89.png     7    13     7     6     0   1.0000   0.5385
images/0359873c-f5e0-462f-8e14-3114950168a6.png     4     5     4     1     0   1.0000   0.8000
images/048129cf-4aab-47bf-959f-1530ae275976.png     9    14     9     5     0   1.0000   0.6429
images/04acc6ae-239e-4ef8-a76d-7121bca587fa.png     9     9     8     1     1   0.8889   0.8889
images/0569d9e5-e070-4390-8c25-30866a009a08.png    26    27    24     3     2   0.9231   0.8889
images/0616cf85-d43f-43f6-89cc-ed0e9add6a66.png    13    15    13     2     0   1.0000   0.8667
images/07866742-b750-494e-9309-b844779d27aa.png     6     6     6     0     0   1.0000   1.0000
images/0805de6a-c231-4392-98bf-5f784f6d3aca.png     4     6     3     3     1   0.7500   0.5000
images/084363e5-aa88-4d36-888b-8282167ae4b7.png     5     7     4     3     1   0.8000   0.5714
images/0946c218-0ab5-4072-8651-a99aca2005ed.png    15    15    13     2     2   0.8667   0.8667
